experiment,label,selected_epoch,sn_count,expected_camera_views,scope,num_samples,det_map,det_ap_dist_2_0m,det_center_l2_m,beam_top1_dist_2_0m,beam_top4_dist_2_0m,beam_pred_top1_power_ratio,beam_pred_top4_power_ratio
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,0,4,overall,1200,0.19819162709514487,0.3217342275358098,1.1526485354477352,0.6337188923939713,0.9272695408342096,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,0,4,clear_day,400,0.16850716980134434,0.2773244783435992,1.1458222770826523,0.609617373319545,0.9281282316442606,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,0,4,night,400,0.1594383471362407,0.24269163605808813,1.210314127337766,0.6211180124223602,0.906832298136646,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,0,4,rain_fog_day,400,0.3130156240255869,0.5237849079019008,1.115812448831232,0.6646623496762257,0.9417206290471786,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,1,8,overall,1200,0.29677350938576996,0.48006295629966733,1.1325829698358416,0.6388045389164136,0.917852005753556,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,1,8,clear_day,400,0.3006431134484525,0.4901166116198874,1.1239091481704802,0.6319964742177171,0.9026002644336713,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,1,8,night,400,0.24795512914152879,0.38688006940030506,1.1731938041009746,0.6291208791208791,0.9071428571428571,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,1,8,rain_fog_day,400,0.3508359127506343,0.5786649957486394,1.107568755350677,0.6540590405904059,0.9428044280442804,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,2,12,overall,1200,0.3333784118710181,0.5330095209188133,1.1069055718442198,0.6525793352383817,0.9299142728229809,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,2,12,clear_day,400,0.3455972105020495,0.5495242551571979,1.1004464377419063,0.6497337156902908,0.9238017206063089,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,2,12,night,400,0.28971452620451926,0.4386789032471906,1.1469032095241736,0.6397738951695786,0.9188078108941419,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,2,12,rain_fog_day,400,0.36852174693730333,0.6195104499822242,1.0794658474492405,0.6666666666666666,0.9460654288240495,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,3,16,overall,1200,0.34081844034410036,0.5494491211426218,1.1084846646798456,0.6632337796086509,0.9315874650581139,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,3,16,clear_day,400,0.35638129890081127,0.568506618558815,1.1001671626498388,0.6505636070853462,0.9227053140096618,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,3,16,night,400,0.2989720343908474,0.46400940816645014,1.1521760796659004,0.6547677261613692,0.9246943765281174,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,3,16,rain_fog_day,400,0.3706640684825978,0.6223121660407176,1.0781988319620568,0.6847442680776014,0.9475308641975309,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,4,20,overall,1200,0.3860983569579667,0.6371272029166992,1.1118847944980894,0.669116698903933,0.9277885235332044,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,4,20,clear_day,400,0.3876564416692176,0.6348622561435762,1.087323253921686,0.6785321100917431,0.9302752293577982,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,4,20,night,400,0.3749982837730904,0.604583628231094,1.1784838274875957,0.6390301134141572,0.913179507235041,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,4,20,rain_fog_day,400,0.3998222318327905,0.6774986057733294,1.070087977157423,0.6898503841488072,0.9401536595228468,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,5,24,overall,1200,0.40819234976505214,0.674763860662517,1.1231634846299527,0.6717724288840262,0.9298565523948457,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,5,24,clear_day,400,0.42360259487195384,0.695795125403031,1.1093762241580236,0.6832609421984631,0.9305045105245573,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,5,24,night,400,0.3984943380686363,0.6427821256171558,1.1735795140800362,0.6449834619625138,0.920249908122014,,
v3_rt_anchor_node_fusion_multimodal_node_mean_power_kl_ranking,Node masked mean,6,5,24,rain_fog_day,400,0.4044361623949111,0.687162786952348,1.0849800668189682,0.6871019108280255,0.9394904458598726,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,0,4,overall,1200,0.2520161423141466,0.38591169814072207,1.0408855112813318,0.5566644113667117,0.9157645466847091,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,0,4,clear_day,400,0.23682778783808434,0.36129921340649995,1.0512834460977833,0.5766811804547654,0.9008224479922593,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,0,4,night,400,0.20470437500988492,0.3082618072878973,1.1052283901615407,0.5738636363636364,0.9090909090909091,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,0,4,rain_fog_day,400,0.3362569157356355,0.5222784554534297,0.9762639294612965,0.5223021582733813,0.93621103117506,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,1,8,overall,1200,0.31985874562896244,0.5029736461077087,1.0143599979487221,0.5926268702761067,0.9202529693043344,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,1,8,clear_day,400,0.3106811556081111,0.4808196612644733,1.0207930893214892,0.5727636849132176,0.9136626613262128,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,1,8,night,400,0.29103494728480805,0.46277112528873643,1.0620120619604703,0.5855199222546161,0.8984450923226434,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,1,8,rain_fog_day,400,0.36733823649540837,0.5772118515982925,0.9626964974662681,0.6198347107438017,0.9476584022038568,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,2,12,overall,1200,0.3582250818248801,0.5642480770087324,0.9983802162415459,0.6501602097290999,0.940868045441305,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,2,12,clear_day,400,0.36577264888517824,0.5625120916102357,0.9855937233289548,0.6810590631364563,0.9507128309572301,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,2,12,night,400,0.3219209297111732,0.5065163905078018,1.0854636084467577,0.6034563288183092,0.9229332087809435,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,2,12,rain_fog_day,400,0.3931530969995201,0.6304632060209672,0.9300741798490582,0.6607929515418502,0.947136563876652,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,3,16,overall,1200,0.3691959554951585,0.5838753048314786,1.0004123787567027,0.6657215764105472,0.9462716189396088,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,3,16,clear_day,400,0.3710880875341368,0.569171917218608,0.9869266170963716,0.6960862619808307,0.9524760383386581,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,3,16,night,400,0.3458905802256696,0.5513574952740639,1.0667059120689886,0.632209405501331,0.9392191659272404,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,3,16,rain_fog_day,400,0.39583371820284957,0.6403019476122367,0.9500390003209784,0.6655052264808362,0.9464285714285714,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,4,20,overall,1200,0.4489388809496791,0.7139917324864431,0.9605043778551094,0.6852271372361989,0.9530225348754024,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,4,20,clear_day,400,0.43811787622078235,0.6793392430653293,0.9515633271488437,0.7250437828371279,0.9663747810858143,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,4,20,night,400,0.4506443721243645,0.7223196769397742,1.0019363925486178,0.651048951048951,0.9328671328671329,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,4,20,rain_fog_day,400,0.46170831615807534,0.7473395795261641,0.9257106419804668,0.6792664670658682,0.9603293413173652,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,5,24,overall,1200,0.5017680805780842,0.8041066390295923,0.9551126177543765,0.6870009581603321,0.9540083040562121,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,5,24,clear_day,400,0.5109852666880733,0.8088173249787216,0.9474514345725688,0.7216770740410348,0.9619387451680047,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,5,24,night,400,0.5048582955029189,0.8028037089939715,0.9627251170960379,0.6620975454255659,0.9413452343002869,,
v3_rt_anchor_beam_power_kl_ranking_cross_agent,Cross-agent attention,23,5,24,rain_fog_day,400,0.48972412681329935,0.8025007927230667,0.9557638962215828,0.6736951261666091,0.9585205668855858,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,0,4,overall,1200,0.21170008011257396,0.3390635871596337,1.0602663369222998,0.49132300802388507,0.8607949244261989,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,0,4,clear_day,400,0.15585107822611563,0.25140663645296757,1.0855108445129273,0.5126262626262627,0.8731060606060606,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,0,4,night,400,0.21531444234935126,0.33861813457228873,1.0690058394872555,0.5011750881316098,0.8448883666274971,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,0,4,rain_fog_day,400,0.28213562409278525,0.45427268384556774,1.0338013425233086,0.46695610226724554,0.864447660395562,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,1,8,overall,1200,0.27607118474105496,0.44185879990758237,1.0411981975932496,0.5913015149047076,0.8801107672259325,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,1,8,clear_day,400,0.23825261240442455,0.38028168140392915,1.0452794939279557,0.5788177339901478,0.8561576354679803,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,1,8,night,400,0.27579305316847247,0.43897452534868364,1.036650168119023,0.6117290192113246,0.8867542972699697,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,1,8,rain_fog_day,400,0.3245117787607349,0.5230045888289557,1.0415318300383771,0.5842327545753168,0.8967620835288597,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,2,12,overall,1200,0.33543352721335984,0.5330658921376753,1.0138381359055233,0.6240281648819128,0.9223998826463253,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,2,12,clear_day,400,0.3409816637702503,0.526716205888357,0.9814523300753302,0.6721518987341772,0.9337552742616034,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,2,12,night,400,0.30568320162953766,0.4789153787752356,1.0405044743963545,0.6243607624360762,0.9060901906090191,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,2,12,rain_fog_day,400,0.36263657582095277,0.600551608713431,1.0222854641824313,0.5740418118466899,0.9259581881533101,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,3,16,overall,1200,0.352445865857566,0.5722039010667712,1.0298990983178637,0.6701704545454545,0.9397727272727273,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,3,16,clear_day,400,0.3505454355692374,0.5553216560595269,0.9963210592399205,0.7392373923739237,0.947519475194752,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,3,16,night,400,0.3365221681751249,0.5423068198101729,1.065544263560013,0.6601683650863979,0.9384138236597253,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,3,16,rain_fog_day,400,0.3730734164169742,0.6247903667934036,1.0305158642562482,0.6079351535836177,0.9330204778156996,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,4,20,overall,1200,0.4216985943476429,0.6899882529247434,1.0237933311457863,0.6706152544421613,0.93726580442403,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,4,20,clear_day,400,0.41682466281603164,0.6631645190931672,1.003731710312484,0.7371772196674921,0.9472939511850018,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,4,20,night,400,0.4318202362224694,0.7060459629090239,1.0341628197553183,0.634453781512605,0.9261204481792717,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,4,20,rain_fog_day,400,0.4174861083934278,0.7053117521649843,1.034256243356953,0.6378378378378379,0.9386100386100386,,
v3_rt_anchor_node_fusion_multimodal_cross_agent_gated_power_kl_ranking,Cross-agent + gated fusion,30,5,24,overall,1200,0.46781888865119325,0.7765084769682362,1.0318956099248031,0.6745110681280894,0.9372447883086181,,
